Id,Category,CategoryName
sub-24_ses-01_run-04_65,4,bottle
sub-24_ses-01_run-04_66,12,flower
sub-24_ses-01_run-04_67,10,diningtable
sub-24_ses-01_run-04_68,9,cow
sub-24_ses-01_run-04_69,7,cat
sub-24_ses-01_run-04_70,10,diningtable
sub-24_ses-01_run-04_71,3,boat
sub-24_ses-01_run-04_72,5,bus
sub-24_ses-01_run-04_73,17,sofa
sub-24_ses-01_run-04_74,3,boat
sub-24_ses-01_run-04_75,11,dog
sub-24_ses-01_run-04_76,6,car
sub-24_ses-01_run-04_77,12,flower
sub-24_ses-01_run-04_78,8,chair
sub-24_ses-01_run-04_79,11,dog
sub-24_ses-01_run-04_80,11,dog
sub-24_ses-01_run-04_81,2,bird
sub-24_ses-01_run-04_82,4,bottle
sub-24_ses-01_run-04_83,11,dog
sub-24_ses-01_run-04_84,12,flower
sub-24_ses-01_run-04_85,0,aeroplane
sub-24_ses-01_run-04_86,9,cow
sub-24_ses-01_run-04_87,14,motorbike
sub-24_ses-01_run-04_88,4,bottle
sub-24_ses-01_run-04_89,15,person
sub-24_ses-01_run-04_90,15,person
sub-24_ses-01_run-04_91,15,person
sub-24_ses-01_run-04_92,4,bottle
sub-24_ses-01_run-04_93,4,bottle
sub-24_ses-01_run-04_94,16,sheep
sub-24_ses-01_run-04_95,2,bird
sub-24_ses-01_run-04_96,1,bicycle
sub-24_ses-01_run-04_97,18,train
sub-24_ses-01_run-04_98,17,sofa
sub-24_ses-01_run-04_99,19,tvmonitor
sub-24_ses-02_run-01_0,15,person
sub-24_ses-02_run-01_1,3,boat
sub-24_ses-02_run-01_2,9,cow
sub-24_ses-02_run-01_3,3,boat
sub-24_ses-02_run-01_4,11,dog
sub-24_ses-02_run-01_5,7,cat
sub-24_ses-02_run-01_6,9,cow
sub-24_ses-02_run-01_7,2,bird
sub-24_ses-02_run-01_8,3,boat
sub-24_ses-02_run-01_9,10,diningtable
sub-24_ses-02_run-01_10,15,person
sub-24_ses-02_run-01_11,16,sheep
sub-24_ses-02_run-01_12,14,motorbike
sub-24_ses-02_run-01_13,12,flower
sub-24_ses-02_run-01_14,3,boat
sub-24_ses-02_run-01_15,2,bird
sub-24_ses-02_run-01_16,1,bicycle
sub-24_ses-02_run-01_17,3,boat
sub-24_ses-02_run-01_18,2,bird
sub-24_ses-02_run-01_19,7,cat
sub-24_ses-02_run-01_20,16,sheep
sub-24_ses-02_run-01_21,19,tvmonitor
sub-24_ses-02_run-01_22,5,bus
sub-24_ses-02_run-01_23,4,bottle
sub-24_ses-02_run-01_24,4,bottle
sub-24_ses-02_run-01_25,8,chair
sub-24_ses-02_run-01_26,3,boat
sub-24_ses-02_run-01_27,9,cow
sub-24_ses-02_run-01_28,18,train
sub-24_ses-02_run-01_29,5,bus
sub-24_ses-02_run-01_30,3,boat
sub-24_ses-02_run-01_31,2,bird
sub-24_ses-02_run-01_32,3,boat
sub-24_ses-02_run-01_33,3,boat
sub-24_ses-02_run-01_34,4,bottle
sub-24_ses-02_run-01_35,13,horse
sub-24_ses-02_run-01_36,3,boat
sub-24_ses-02_run-01_37,5,bus
sub-24_ses-02_run-01_38,7,cat
sub-24_ses-02_run-01_39,3,boat
sub-24_ses-02_run-01_40,3,boat
sub-24_ses-02_run-01_41,0,aeroplane
sub-24_ses-02_run-01_42,19,tvmonitor
sub-24_ses-02_run-01_43,10,diningtable
sub-24_ses-02_run-01_44,9,cow
sub-24_ses-02_run-01_45,11,dog
sub-24_ses-02_run-01_46,17,sofa
sub-24_ses-02_run-01_47,16,sheep
sub-24_ses-02_run-01_48,6,car
sub-24_ses-02_run-01_49,9,cow
sub-24_ses-02_run-01_50,9,cow
sub-24_ses-02_run-01_51,9,cow
sub-24_ses-02_run-01_52,3,boat
sub-24_ses-02_run-01_53,15,person
sub-24_ses-02_run-01_54,1,bicycle
sub-24_ses-02_run-01_55,5,bus
sub-24_ses-02_run-01_56,11,dog
sub-24_ses-02_run-01_57,16,sheep
sub-24_ses-02_run-01_58,1,bicycle
sub-24_ses-02_run-01_59,6,car
sub-24_ses-02_run-01_60,13,horse
sub-24_ses-02_run-01_61,15,person
sub-24_ses-02_run-01_62,3,boat
sub-24_ses-02_run-01_63,3,boat
sub-24_ses-02_run-01_64,15,person
sub-24_ses-02_run-01_65,3,boat
sub-24_ses-02_run-01_66,5,bus
sub-24_ses-02_run-01_67,12,flower
sub-24_ses-02_run-01_68,2,bird
sub-24_ses-02_run-01_69,0,aeroplane
sub-24_ses-02_run-01_70,9,cow
sub-24_ses-02_run-01_71,5,bus
sub-24_ses-02_run-01_72,5,bus
sub-24_ses-02_run-01_73,14,motorbike
sub-24_ses-02_run-01_74,15,person
sub-24_ses-02_run-01_75,3,boat
sub-24_ses-02_run-01_76,15,person
sub-24_ses-02_run-01_77,15,person
sub-24_ses-02_run-01_78,4,bottle
sub-24_ses-02_run-01_79,15,person
sub-24_ses-02_run-01_80,17,sofa
sub-24_ses-02_run-01_81,14,motorbike
sub-24_ses-02_run-01_82,4,bottle
sub-24_ses-02_run-01_83,12,flower
sub-24_ses-02_run-01_84,1,bicycle
sub-24_ses-02_run-01_85,4,bottle
sub-24_ses-02_run-01_86,1,bicycle
sub-24_ses-02_run-01_87,1,bicycle
sub-24_ses-02_run-01_88,3,boat
sub-24_ses-02_run-01_89,17,sofa
sub-24_ses-02_run-01_90,9,cow
sub-24_ses-02_run-01_91,8,chair
sub-24_ses-02_run-01_92,13,horse
sub-24_ses-02_run-01_93,9,cow
sub-24_ses-02_run-01_94,15,person
sub-24_ses-02_run-01_95,7,cat
sub-24_ses-02_run-01_96,3,boat
sub-24_ses-02_run-01_97,6,car
sub-24_ses-02_run-01_98,13,horse
sub-24_ses-02_run-01_99,3,boat
sub-24_ses-02_run-02_0,13,horse
sub-24_ses-02_run-02_1,16,sheep
sub-24_ses-02_run-02_2,3,boat
sub-24_ses-02_run-02_3,1,bicycle
sub-24_ses-02_run-02_4,2,bird
sub-24_ses-02_run-02_5,3,boat
sub-24_ses-02_run-02_6,3,boat
sub-24_ses-02_run-02_7,10,diningtable
sub-24_ses-02_run-02_8,6,car
sub-24_ses-02_run-02_9,15,person
sub-24_ses-02_run-02_10,9,cow
sub-24_ses-02_run-02_11,15,person
sub-24_ses-02_run-02_12,2,bird
sub-24_ses-02_run-02_13,6,car
sub-24_ses-02_run-02_14,15,person
sub-24_ses-02_run-02_15,7,cat
sub-24_ses-02_run-02_16,7,cat
sub-24_ses-02_run-02_17,4,bottle
sub-24_ses-02_run-02_18,8,chair
sub-24_ses-02_run-02_19,4,bottle
sub-24_ses-02_run-02_20,3,boat
sub-24_ses-02_run-02_21,3,boat
sub-24_ses-02_run-02_22,3,boat
sub-24_ses-02_run-02_23,8,chair
sub-24_ses-02_run-02_24,8,chair
sub-24_ses-02_run-02_25,3,boat
sub-24_ses-02_run-02_26,3,boat
sub-24_ses-02_run-02_27,9,cow
sub-24_ses-02_run-02_28,0,aeroplane
sub-24_ses-02_run-02_29,15,person
sub-24_ses-02_run-02_30,18,train
sub-24_ses-02_run-02_31,8,chair
sub-24_ses-02_run-02_32,4,bottle
sub-24_ses-02_run-02_33,15,person
sub-24_ses-02_run-02_34,8,chair
sub-24_ses-02_run-02_35,3,boat
sub-24_ses-02_run-02_36,13,horse
sub-24_ses-02_run-02_37,3,boat
sub-24_ses-02_run-02_38,19,tvmonitor
sub-24_ses-02_run-02_39,0,aeroplane
sub-24_ses-02_run-02_40,18,train
sub-24_ses-02_run-02_41,11,dog
sub-24_ses-02_run-02_42,15,person
sub-24_ses-02_run-02_43,15,person
sub-24_ses-02_run-02_44,16,sheep
sub-24_ses-02_run-02_45,15,person
sub-24_ses-02_run-02_46,7,cat
sub-24_ses-02_run-02_47,16,sheep
sub-24_ses-02_run-02_48,13,horse
sub-24_ses-02_run-02_49,11,dog
sub-24_ses-02_run-02_50,1,bicycle
sub-24_ses-02_run-02_51,16,sheep
sub-24_ses-02_run-02_52,2,bird
sub-24_ses-02_run-02_53,1,bicycle
sub-24_ses-02_run-02_54,4,bottle
sub-24_ses-02_run-02_55,6,car
sub-24_ses-02_run-02_56,10,diningtable
sub-24_ses-02_run-02_57,0,aeroplane
sub-24_ses-02_run-02_58,7,cat
sub-24_ses-02_run-02_59,9,cow
sub-24_ses-02_run-02_60,17,sofa
sub-24_ses-02_run-02_61,9,cow
sub-24_ses-02_run-02_62,3,boat
sub-24_ses-02_run-02_63,18,train
sub-24_ses-02_run-02_64,11,dog
sub-24_ses-02_run-02_65,14,motorbike
sub-24_ses-02_run-02_66,16,sheep
sub-24_ses-02_run-02_67,15,person
sub-24_ses-02_run-02_68,6,car
sub-24_ses-02_run-02_69,19,tvmonitor
sub-24_ses-02_run-02_70,15,person
sub-24_ses-02_run-02_71,9,cow
sub-24_ses-02_run-02_72,3,boat
sub-24_ses-02_run-02_73,17,sofa
sub-24_ses-02_run-02_74,18,train
sub-24_ses-02_run-02_75,3,boat
sub-24_ses-02_run-02_76,15,person
sub-24_ses-02_run-02_77,18,train
sub-24_ses-02_run-02_78,17,sofa
sub-24_ses-02_run-02_79,4,bottle
sub-24_ses-02_run-02_80,16,sheep
sub-24_ses-02_run-02_81,9,cow
sub-24_ses-02_run-02_82,14,motorbike
sub-24_ses-02_run-02_83,15,person
sub-24_ses-02_run-02_84,16,sheep
sub-24_ses-02_run-02_85,4,bottle
sub-24_ses-02_run-02_86,6,car
sub-24_ses-02_run-02_87,4,bottle
sub-24_ses-02_run-02_88,3,boat
sub-24_ses-02_run-02_89,9,cow
sub-24_ses-02_run-02_90,3,boat
sub-24_ses-02_run-02_91,13,horse
sub-24_ses-02_run-02_92,1,bicycle
sub-24_ses-02_run-02_93,3,boat
sub-24_ses-02_run-02_94,9,cow
sub-24_ses-02_run-02_95,3,boat
sub-24_ses-02_run-02_96,0,aeroplane
sub-24_ses-02_run-02_97,10,diningtable
sub-24_ses-02_run-02_98,8,chair
sub-24_ses-02_run-02_99,3,boat
sub-24_ses-02_run-03_0,17,sofa
sub-24_ses-02_run-03_1,16,sheep
sub-24_ses-02_run-03_2,3,boat
sub-24_ses-02_run-03_3,3,boat
sub-24_ses-02_run-03_4,0,aeroplane
sub-24_ses-02_run-03_5,7,cat
sub-24_ses-02_run-03_6,6,car
sub-24_ses-02_run-03_7,7,cat
sub-24_ses-02_run-03_8,15,person
sub-24_ses-02_run-03_9,6,car
sub-24_ses-02_run-03_10,15,person
sub-24_ses-02_run-03_11,10,diningtable
sub-24_ses-02_run-03_12,3,boat
sub-24_ses-02_run-03_13,12,flower
sub-24_ses-02_run-03_14,6,car
sub-24_ses-02_run-03_15,15,person
sub-24_ses-02_run-03_16,16,sheep
sub-24_ses-02_run-03_17,10,diningtable
sub-24_ses-02_run-03_18,19,tvmonitor
sub-24_ses-02_run-03_19,7,cat
sub-24_ses-02_run-03_20,0,aeroplane
sub-24_ses-02_run-03_21,3,boat
sub-24_ses-02_run-03_22,6,car
sub-24_ses-02_run-03_23,4,bottle
sub-24_ses-02_run-03_24,18,train
sub-24_ses-02_run-03_25,19,tvmonitor
sub-24_ses-02_run-03_26,18,train
sub-24_ses-02_run-03_27,7,cat
sub-24_ses-02_run-03_28,3,boat
sub-24_ses-02_run-03_29,2,bird
sub-24_ses-02_run-03_30,5,bus
sub-24_ses-02_run-03_31,12,flower
sub-24_ses-02_run-03_32,1,bicycle
sub-24_ses-02_run-03_33,2,bird
sub-24_ses-02_run-03_34,11,dog
sub-24_ses-02_run-03_35,15,person
sub-24_ses-02_run-03_36,1,bicycle
sub-24_ses-02_run-03_37,18,train
sub-24_ses-02_run-03_38,7,cat
sub-24_ses-02_run-03_39,16,sheep
sub-24_ses-02_run-03_40,17,sofa
sub-24_ses-02_run-03_41,1,bicycle
sub-24_ses-02_run-03_42,4,bottle
sub-24_ses-02_run-03_43,5,bus
sub-24_ses-02_run-03_44,3,boat
sub-24_ses-02_run-03_45,3,boat
sub-24_ses-02_run-03_46,11,dog
sub-24_ses-02_run-03_47,4,bottle
sub-24_ses-02_run-03_48,19,tvmonitor
sub-24_ses-02_run-03_49,14,motorbike
sub-24_ses-02_run-03_50,7,cat
sub-24_ses-02_run-03_51,7,cat
sub-24_ses-02_run-03_52,3,boat
sub-24_ses-02_run-03_53,8,chair
sub-24_ses-02_run-03_54,12,flower
sub-24_ses-02_run-03_55,8,chair
sub-24_ses-02_run-03_56,14,motorbike
sub-24_ses-02_run-03_57,3,boat
sub-24_ses-02_run-03_58,0,aeroplane
sub-24_ses-02_run-03_59,19,tvmonitor
sub-24_ses-02_run-03_60,18,train
sub-24_ses-02_run-03_61,15,person
sub-24_ses-02_run-03_62,3,boat
sub-24_ses-02_run-03_63,3,boat
sub-24_ses-02_run-03_64,4,bottle
sub-24_ses-02_run-03_65,3,boat
sub-24_ses-02_run-03_66,3,boat
sub-24_ses-02_run-03_67,7,cat
sub-24_ses-02_run-03_68,5,bus
sub-24_ses-02_run-03_69,1,bicycle
sub-24_ses-02_run-03_70,10,diningtable
sub-24_ses-02_run-03_71,2,bird
sub-24_ses-02_run-03_72,15,person
sub-24_ses-02_run-03_73,12,flower
sub-24_ses-02_run-03_74,9,cow
sub-24_ses-02_run-03_75,1,bicycle
sub-24_ses-02_run-03_76,11,dog
sub-24_ses-02_run-03_77,18,train
sub-24_ses-02_run-03_78,3,boat
sub-24_ses-02_run-03_79,15,person
sub-24_ses-02_run-03_80,16,sheep
sub-24_ses-02_run-03_81,5,bus
sub-24_ses-02_run-03_82,5,bus
sub-24_ses-02_run-03_83,3,boat
sub-24_ses-02_run-03_84,19,tvmonitor
sub-24_ses-02_run-03_85,3,boat
sub-24_ses-02_run-03_86,7,cat
sub-24_ses-02_run-03_87,0,aeroplane
sub-24_ses-02_run-03_88,19,tvmonitor
sub-24_ses-02_run-03_89,6,car
sub-24_ses-02_run-03_90,17,sofa
sub-24_ses-02_run-03_91,10,diningtable
sub-24_ses-02_run-03_92,0,aeroplane
sub-24_ses-02_run-03_93,11,dog
sub-24_ses-02_run-03_94,0,aeroplane
sub-24_ses-02_run-03_95,7,cat
sub-24_ses-02_run-03_96,15,person
sub-24_ses-02_run-03_97,6,car
sub-24_ses-02_run-03_98,15,person
sub-24_ses-02_run-03_99,0,aeroplane
sub-24_ses-02_run-04_0,9,cow
sub-24_ses-02_run-04_1,17,sofa
sub-24_ses-02_run-04_2,2,bird
sub-24_ses-02_run-04_3,12,flower
sub-24_ses-02_run-04_4,0,aeroplane
sub-24_ses-02_run-04_5,18,train
sub-24_ses-02_run-04_6,6,car
sub-24_ses-02_run-04_7,8,chair
sub-24_ses-02_run-04_8,19,tvmonitor
sub-24_ses-02_run-04_9,4,bottle
sub-24_ses-02_run-04_10,19,tvmonitor
sub-24_ses-02_run-04_11,6,car
sub-24_ses-02_run-04_12,8,chair
sub-24_ses-02_run-04_13,3,boat
sub-24_ses-02_run-04_14,3,boat
sub-24_ses-02_run-04_15,12,flower
sub-24_ses-02_run-04_16,15,person
sub-24_ses-02_run-04_17,15,person
sub-24_ses-02_run-04_18,11,dog
sub-24_ses-02_run-04_19,9,cow
sub-24_ses-02_run-04_20,3,boat
sub-24_ses-02_run-04_21,16,sheep
sub-24_ses-02_run-04_22,3,boat
sub-24_ses-02_run-04_23,7,cat
sub-24_ses-02_run-04_24,15,person
sub-24_ses-02_run-04_25,9,cow
sub-24_ses-02_run-04_26,10,diningtable
sub-24_ses-02_run-04_27,3,boat
sub-24_ses-02_run-04_28,14,motorbike
sub-24_ses-02_run-04_29,3,boat
sub-24_ses-02_run-04_30,6,car
sub-24_ses-02_run-04_31,8,chair
sub-24_ses-02_run-04_32,12,flower
sub-24_ses-02_run-04_33,15,person
sub-24_ses-02_run-04_34,1,bicycle
sub-24_ses-02_run-04_35,19,tvmonitor
sub-24_ses-02_run-04_36,6,car
sub-24_ses-02_run-04_37,3,boat
sub-24_ses-02_run-04_38,17,sofa
sub-24_ses-02_run-04_39,14,motorbike
sub-24_ses-02_run-04_40,11,dog
sub-24_ses-02_run-04_41,7,cat
sub-24_ses-02_run-04_42,5,bus
sub-24_ses-02_run-04_43,11,dog
sub-24_ses-02_run-04_44,3,boat
sub-24_ses-02_run-04_45,15,person
sub-24_ses-02_run-04_46,3,boat
sub-24_ses-02_run-04_47,14,motorbike
sub-24_ses-02_run-04_48,3,boat
sub-24_ses-02_run-04_49,7,cat
sub-24_ses-02_run-04_50,4,bottle
sub-24_ses-02_run-04_51,0,aeroplane
sub-24_ses-02_run-04_52,6,car
sub-24_ses-02_run-04_53,0,aeroplane
sub-24_ses-02_run-04_54,15,person
sub-24_ses-02_run-04_55,15,person
sub-24_ses-02_run-04_56,9,cow
sub-24_ses-02_run-04_57,16,sheep
sub-24_ses-02_run-04_58,7,cat
sub-24_ses-02_run-04_59,3,boat
sub-24_ses-02_run-04_60,13,horse
sub-24_ses-02_run-04_61,15,person
sub-24_ses-02_run-04_62,15,person
sub-24_ses-02_run-04_63,19,tvmonitor
sub-24_ses-02_run-04_64,0,aeroplane
sub-24_ses-02_run-04_65,1,bicycle
sub-24_ses-02_run-04_66,19,tvmonitor
sub-24_ses-02_run-04_67,17,sofa
sub-24_ses-02_run-04_68,13,horse
sub-24_ses-02_run-04_69,11,dog
sub-24_ses-02_run-04_70,9,cow
sub-24_ses-02_run-04_71,3,boat
sub-24_ses-02_run-04_72,2,bird
sub-24_ses-02_run-04_73,8,chair
sub-24_ses-02_run-04_74,5,bus
sub-24_ses-02_run-04_75,2,bird
sub-24_ses-02_run-04_76,14,motorbike
sub-24_ses-02_run-04_77,14,motorbike
sub-24_ses-02_run-04_78,16,sheep
sub-24_ses-02_run-04_79,18,train
sub-24_ses-02_run-04_80,11,dog
sub-24_ses-02_run-04_81,12,flower
sub-24_ses-02_run-04_82,13,horse
sub-24_ses-02_run-04_83,15,person
sub-24_ses-02_run-04_84,10,diningtable
sub-24_ses-02_run-04_85,1,bicycle
sub-24_ses-02_run-04_86,3,boat
sub-24_ses-02_run-04_87,6,car
sub-24_ses-02_run-04_88,5,bus
sub-24_ses-02_run-04_89,9,cow
sub-24_ses-02_run-04_90,12,flower
sub-24_ses-02_run-04_91,2,bird
sub-24_ses-02_run-04_92,9,cow
sub-24_ses-02_run-04_93,9,cow
sub-24_ses-02_run-04_94,18,train
sub-24_ses-02_run-04_95,10,diningtable
sub-24_ses-02_run-04_96,3,boat
sub-24_ses-02_run-04_97,19,tvmonitor
sub-24_ses-02_run-04_98,12,flower
sub-24_ses-02_run-04_99,3,boat
sub-24_ses-03_run-01_0,12,flower
sub-24_ses-03_run-01_1,2,bird
sub-24_ses-03_run-01_2,4,bottle
sub-24_ses-03_run-01_3,3,boat
sub-24_ses-03_run-01_4,13,horse
sub-24_ses-03_run-01_5,2,bird
sub-24_ses-03_run-01_6,9,cow
sub-24_ses-03_run-01_7,12,flower
sub-24_ses-03_run-01_8,9,cow
sub-24_ses-03_run-01_9,6,car
sub-24_ses-03_run-01_10,4,bottle
sub-24_ses-03_run-01_11,10,diningtable
sub-24_ses-03_run-01_12,3,boat
sub-24_ses-03_run-01_13,15,person
sub-24_ses-03_run-01_14,16,sheep
sub-24_ses-03_run-01_15,4,bottle
sub-24_ses-03_run-01_16,6,car
sub-24_ses-03_run-01_17,3,boat
sub-24_ses-03_run-01_18,4,bottle
sub-24_ses-03_run-01_19,4,bottle
sub-24_ses-03_run-01_20,11,dog
sub-24_ses-03_run-01_21,12,flower
sub-24_ses-03_run-01_22,7,cat
sub-24_ses-03_run-01_23,11,dog
sub-24_ses-03_run-01_24,7,cat
sub-24_ses-03_run-01_25,11,dog
sub-24_ses-03_run-01_26,15,person
sub-24_ses-03_run-01_27,11,dog
sub-24_ses-03_run-01_28,4,bottle
sub-24_ses-03_run-01_29,16,sheep
sub-24_ses-03_run-01_30,9,cow
sub-24_ses-03_run-01_31,3,boat
sub-24_ses-03_run-01_32,0,aeroplane
sub-24_ses-03_run-01_33,3,boat
sub-24_ses-03_run-01_34,3,boat
sub-24_ses-03_run-01_35,3,boat
sub-24_ses-03_run-01_36,12,flower
sub-24_ses-03_run-01_37,2,bird
sub-24_ses-03_run-01_38,2,bird
sub-24_ses-03_run-01_39,15,person
sub-24_ses-03_run-01_40,3,boat
sub-24_ses-03_run-01_41,9,cow
sub-24_ses-03_run-01_42,5,bus
sub-24_ses-03_run-01_43,16,sheep
sub-24_ses-03_run-01_44,18,train
sub-24_ses-03_run-01_45,10,diningtable
sub-24_ses-03_run-01_46,15,person
sub-24_ses-03_run-01_47,15,person
sub-24_ses-03_run-01_48,18,train
sub-24_ses-03_run-01_49,8,chair
sub-24_ses-03_run-01_50,14,motorbike
sub-24_ses-03_run-01_51,3,boat
sub-24_ses-03_run-01_52,4,bottle
sub-24_ses-03_run-01_53,3,boat
sub-24_ses-03_run-01_54,14,motorbike
sub-24_ses-03_run-01_55,2,bird
sub-24_ses-03_run-01_56,4,bottle
sub-24_ses-03_run-01_57,3,boat
sub-24_ses-03_run-01_58,8,chair
sub-24_ses-03_run-01_59,10,diningtable
sub-24_ses-03_run-01_60,7,cat
sub-24_ses-03_run-01_61,12,flower
sub-24_ses-03_run-01_62,13,horse
sub-24_ses-03_run-01_63,18,train
sub-24_ses-03_run-01_64,16,sheep
sub-24_ses-03_run-01_65,4,bottle
sub-24_ses-03_run-01_66,17,sofa
sub-24_ses-03_run-01_67,18,train
sub-24_ses-03_run-01_68,17,sofa
sub-24_ses-03_run-01_69,4,bottle
sub-24_ses-03_run-01_70,2,bird
sub-24_ses-03_run-01_71,0,aeroplane
sub-24_ses-03_run-01_72,13,horse
sub-24_ses-03_run-01_73,3,boat
sub-24_ses-03_run-01_74,12,flower
sub-24_ses-03_run-01_75,3,boat
sub-24_ses-03_run-01_76,0,aeroplane
sub-24_ses-03_run-01_77,18,train
sub-24_ses-03_run-01_78,10,diningtable
sub-24_ses-03_run-01_79,18,train
sub-24_ses-03_run-01_80,14,motorbike
sub-24_ses-03_run-01_81,4,bottle
sub-24_ses-03_run-01_82,12,flower
sub-24_ses-03_run-01_83,9,cow
sub-24_ses-03_run-01_84,9,cow
sub-24_ses-03_run-01_85,9,cow
sub-24_ses-03_run-01_86,12,flower
sub-24_ses-03_run-01_87,16,sheep
sub-24_ses-03_run-01_88,11,dog
sub-24_ses-03_run-01_89,9,cow
sub-24_ses-03_run-01_90,14,motorbike
sub-24_ses-03_run-01_91,18,train
sub-24_ses-03_run-01_92,3,boat
sub-24_ses-03_run-01_93,2,bird
sub-24_ses-03_run-01_94,8,chair
sub-24_ses-03_run-01_95,14,motorbike
sub-24_ses-03_run-01_96,4,bottle
sub-24_ses-03_run-01_97,3,boat
sub-24_ses-03_run-01_98,6,car
sub-24_ses-03_run-01_99,3,boat
sub-24_ses-03_run-02_0,4,bottle
sub-24_ses-03_run-02_1,1,bicycle
sub-24_ses-03_run-02_2,2,bird
sub-24_ses-03_run-02_3,15,person
sub-24_ses-03_run-02_4,8,chair
sub-24_ses-03_run-02_5,9,cow
sub-24_ses-03_run-02_6,14,motorbike
sub-24_ses-03_run-02_7,12,flower
sub-24_ses-03_run-02_8,16,sheep
sub-24_ses-03_run-02_9,5,bus
sub-24_ses-03_run-02_10,14,motorbike
sub-24_ses-03_run-02_11,2,bird
sub-24_ses-03_run-02_12,16,sheep
sub-24_ses-03_run-02_13,14,motorbike
sub-24_ses-03_run-02_14,8,chair
sub-24_ses-03_run-02_15,4,bottle
sub-24_ses-03_run-02_16,19,tvmonitor
sub-24_ses-03_run-02_17,10,diningtable
sub-24_ses-03_run-02_18,3,boat
sub-24_ses-03_run-02_19,3,boat
sub-24_ses-03_run-02_20,13,horse
sub-24_ses-03_run-02_21,15,person
sub-24_ses-03_run-02_22,15,person
sub-24_ses-03_run-02_23,2,bird
sub-24_ses-03_run-02_24,13,horse
sub-24_ses-03_run-02_25,2,bird
sub-24_ses-03_run-02_26,18,train
sub-24_ses-03_run-02_27,7,cat
sub-24_ses-03_run-02_28,15,person
sub-24_ses-03_run-02_29,5,bus
sub-24_ses-03_run-02_30,2,bird
sub-24_ses-03_run-02_31,13,horse
sub-24_ses-03_run-02_32,18,train
sub-24_ses-03_run-02_33,2,bird
sub-24_ses-03_run-02_34,5,bus
sub-24_ses-03_run-02_35,7,cat
sub-24_ses-03_run-02_36,4,bottle
sub-24_ses-03_run-02_37,1,bicycle
sub-24_ses-03_run-02_38,3,boat
sub-24_ses-03_run-02_39,9,cow
sub-24_ses-03_run-02_40,15,person
sub-24_ses-03_run-02_41,11,dog
sub-24_ses-03_run-02_42,2,bird
sub-24_ses-03_run-02_43,7,cat
sub-24_ses-03_run-02_44,11,dog
sub-24_ses-03_run-02_45,4,bottle
sub-24_ses-03_run-02_46,11,dog
sub-24_ses-03_run-02_47,5,bus
sub-24_ses-03_run-02_48,11,dog
sub-24_ses-03_run-02_49,18,train
sub-24_ses-03_run-02_50,0,aeroplane
sub-24_ses-03_run-02_51,6,car
sub-24_ses-03_run-02_52,17,sofa
sub-24_ses-03_run-02_53,15,person
sub-24_ses-03_run-02_54,3,boat
sub-24_ses-03_run-02_55,4,bottle
sub-24_ses-03_run-02_56,1,bicycle
sub-24_ses-03_run-02_57,5,bus
sub-24_ses-03_run-02_58,11,dog
sub-24_ses-03_run-02_59,13,horse
sub-24_ses-03_run-02_60,1,bicycle
sub-24_ses-03_run-02_61,3,boat
sub-24_ses-03_run-02_62,14,motorbike
sub-24_ses-03_run-02_63,12,flower
sub-24_ses-03_run-02_64,9,cow
sub-24_ses-03_run-02_65,18,train
sub-24_ses-03_run-02_66,1,bicycle
sub-24_ses-03_run-02_67,13,horse
sub-24_ses-03_run-02_68,12,flower
sub-24_ses-03_run-02_69,11,dog
sub-24_ses-03_run-02_70,7,cat
sub-24_ses-03_run-02_71,14,motorbike
sub-24_ses-03_run-02_72,2,bird
sub-24_ses-03_run-02_73,2,bird
sub-24_ses-03_run-02_74,5,bus
sub-24_ses-03_run-02_75,1,bicycle
sub-24_ses-03_run-02_76,12,flower
sub-24_ses-03_run-02_77,5,bus
sub-24_ses-03_run-02_78,1,bicycle
sub-24_ses-03_run-02_79,12,flower
sub-24_ses-03_run-02_80,12,flower
sub-24_ses-03_run-02_81,1,bicycle
sub-24_ses-03_run-02_82,8,chair
sub-24_ses-03_run-02_83,5,bus
sub-24_ses-03_run-02_84,9,cow
sub-24_ses-03_run-02_85,19,tvmonitor
sub-24_ses-03_run-02_86,12,flower
sub-24_ses-03_run-02_87,3,boat
sub-24_ses-03_run-02_88,15,person
sub-24_ses-03_run-02_89,9,cow
sub-24_ses-03_run-02_90,8,chair
sub-24_ses-03_run-02_91,18,train
sub-24_ses-03_run-02_92,9,cow
sub-24_ses-03_run-02_93,14,motorbike
sub-24_ses-03_run-02_94,3,boat
sub-24_ses-03_run-02_95,15,person
sub-24_ses-03_run-02_96,15,person
sub-24_ses-03_run-02_97,5,bus
sub-24_ses-03_run-02_98,4,bottle
sub-24_ses-03_run-02_99,12,flower
sub-24_ses-03_run-03_0,15,person
sub-24_ses-03_run-03_1,7,cat
sub-24_ses-03_run-03_2,16,sheep
sub-24_ses-03_run-03_3,5,bus
sub-24_ses-03_run-03_4,1,bicycle
sub-24_ses-03_run-03_5,4,bottle
sub-24_ses-03_run-03_6,5,bus
sub-24_ses-03_run-03_7,11,dog
sub-24_ses-03_run-03_8,9,cow
sub-24_ses-03_run-03_9,9,cow
sub-24_ses-03_run-03_10,5,bus
sub-24_ses-03_run-03_11,11,dog
sub-24_ses-03_run-03_12,14,motorbike
sub-24_ses-03_run-03_13,3,boat
sub-24_ses-03_run-03_14,10,diningtable
sub-24_ses-03_run-03_15,13,horse
sub-24_ses-03_run-03_16,5,bus
sub-24_ses-03_run-03_17,2,bird
