subject,session,run,trial_idx,npy_path,image_name,category,caption,label
sub-24,ses-04,run-04,28,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,n02408429_6729,cow,Cow herd walking along rural road,9
sub-24,ses-04,run-04,29,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,2009_003594,person,Person playing percussion in a colorful room,15
sub-24,ses-04,run-04,30,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,2008_008074,train,Freight train passing through a rural station,18
sub-24,ses-04,run-04,31,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,2009_002831,bird,Bird soaring high against clear blue sky,2
sub-24,ses-04,run-04,32,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,004239,sheep,Sheep grazing on green grass near trees,16
sub-24,ses-04,run-04,33,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,003497,train,Red train on tracks at a station,18
sub-24,ses-04,run-04,34,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,2010_005415,bus,Blue articulated bus parked by modern buildings,5
sub-24,ses-04,run-04,35,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,2009_003396,aeroplane,Aeroplane parked on grassy airfield strip,0
sub-24,ses-04,run-04,36,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,n03983396_2643,bottle,Old 7UP bottle lying on wet ground,4
sub-24,ses-04,run-04,37,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,2010_000160,car,Gray car parked in a sunny lot,6
sub-24,ses-04,run-04,38,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,2009_002272,aeroplane,Aeroplane flying high in clear sky,0
sub-24,ses-04,run-04,39,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,2008_002719,aeroplane,Aeroplane flying low above a building,0
sub-24,ses-04,run-04,40,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,n03983396_2242,bottle,Bottle of soda among other glass bottles,4
sub-24,ses-04,run-04,41,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,n03201208_15802,diningtable,Wooden diningtable surrounded by matching chairs,10
sub-24,ses-04,run-04,42,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,2008_008294,aeroplane,Aeroplane banking against a blue sky,0
sub-24,ses-04,run-04,43,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,000120,dog,Black dog running on green grass,11
sub-24,ses-04,run-04,44,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,002053,train,Train traveling through lush green countryside,18
sub-24,ses-04,run-04,45,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,n04344873_11797,sofa,White sofa with pillows and tribal mask decor,17
sub-24,ses-04,run-04,46,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,2010_002132,car,Red vintage car parked under autumn trees,6
sub-24,ses-04,run-04,47,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,n04099969_2042,chair,Wooden rocking chair with leather upholstery,8
sub-24,ses-04,run-04,48,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,n03201208_29057,diningtable,Diningtable with flowers and modern chairs,10
sub-24,ses-04,run-04,49,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,002522,car,Race car speeding on a paved track,6
sub-24,ses-04,run-04,50,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,n03792782_4281,bicycle,Bicycle with red frame on black background,1
sub-24,ses-04,run-04,51,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,009187,train,Blue and yellow train on railway tracks,18
sub-24,ses-04,run-04,52,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,n03983396_7798,bottle,Bottle on a grocery store shelf,4
sub-24,ses-04,run-04,53,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,2009_000874,dog,Dog resting on dirt ground outdoors,11
sub-24,ses-04,run-04,54,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,2008_000234,person,Three people smiling near a wooden cabinet,15
sub-24,ses-04,run-04,55,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,2010_005433,motorbike,Blue motorbike parked on a driveway,14
sub-24,ses-04,run-04,56,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,n04487081_2595,bus,Bus driving past a snowy brick building,5
sub-24,ses-04,run-04,57,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,n02408429_1302,cow,Cow grazing on green grassy field,9
sub-24,ses-04,run-04,58,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,n03201208_18211,diningtable,Rustic wooden diningtable with unique carved chairs,10
sub-24,ses-04,run-04,59,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,n04344873_16084,sofa,Cream sofa beside a glass table,17
sub-24,ses-04,run-04,60,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,n02417914_5155,sheep,Sheep with large horns standing on rocks,16
sub-24,ses-04,run-04,61,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,008121,tvmonitor,tvmonitor on a desk beside printer and computer,19
sub-24,ses-04,run-04,62,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,2010_001468,cat,Cat resting on a colorful blanket,7
sub-24,ses-04,run-04,63,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,2008_001932,person,Two smiling people indoors near a door,15
sub-24,ses-04,run-04,64,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,001395,cat,Fluffy cat lounging next to a laptop,7
sub-24,ses-04,run-04,65,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,2009_000417,aeroplane,Aeroplane taking off in cloudy sky,0
sub-24,ses-04,run-04,66,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,n04487081_13902,bus,Bus driving downtown near tall office buildings,5
sub-24,ses-04,run-04,67,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,2010_005914,dog,Dog standing on sunlit dirt ground,11
sub-24,ses-04,run-04,68,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,n02835271_22263,bicycle,Bicycle with two seats beside a brick wall,1
sub-24,ses-04,run-04,69,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,004610,sheep,Sheep standing behind a red metal fence,16
sub-24,ses-04,run-04,70,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,2008_002541,person,Two people standing together by a wall,15
sub-24,ses-04,run-04,71,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,2008_000858,motorbike,Motorbike with stars and stripes on pavement,14
sub-24,ses-04,run-04,72,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,n04483307_9841,boat,Boat floating on calm blue ocean water,3
sub-24,ses-04,run-04,73,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,n02423022_5103,sheep,Sheep grazing and resting on dry ground,16
sub-24,ses-04,run-04,74,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,n03095699_266,boat,Boat carrying cargo containers on open water,3
sub-24,ses-04,run-04,75,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,n02408429_5201,cow,Cow eating green grass near forest hills,9
sub-24,ses-04,run-04,76,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,n11939491_5177,flower,White flower with yellow center among green leaves,12
sub-24,ses-04,run-04,77,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,n03376595_1456,chair,Two white chairs on wooden floor,8
sub-24,ses-04,run-04,78,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,008561,tvmonitor,Two tvmonitors on a desk with laptop,19
sub-24,ses-04,run-04,79,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,n03201208_14162,diningtable,Diningtable set for four with flowers centerpiece,10
sub-24,ses-04,run-04,80,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,2008_000761,dog,Dog with colorful fur lying on couch,11
sub-24,ses-04,run-04,81,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,2011_000343,horse,Horse with harness standing near a tree,13
sub-24,ses-04,run-04,82,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,002032,train,Blue train engine with identification markings,18
sub-24,ses-04,run-04,83,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,006436,boat,Sailboat on calm water near green hills,3
sub-24,ses-04,run-04,84,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,n04483307_1544,boat,Red sailing boat racing across the ocean,3
sub-24,ses-04,run-04,85,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,2010_000388,horse,Spotted horse standing on sandy ground outside,13
sub-24,ses-04,run-04,86,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,001114,horse,Horse standing beside a country road,13
sub-24,ses-04,run-04,87,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,n04152593_32761,tvmonitor,Old tvmonitor sitting on grass by roadside,19
sub-24,ses-04,run-04,88,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,n11939491_19473,flower,Orange flower surrounded by green leaves,12
sub-24,ses-04,run-04,89,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,007662,bird,Bird standing near large mesh netting,2
sub-24,ses-04,run-04,90,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,2010_004591,tvmonitor,tvmonitor on desk with speakers and gadgets,19
sub-24,ses-04,run-04,91,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,n02791124_2856,chair,Vintage barber chair beside blue armchair,8
sub-24,ses-04,run-04,92,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,000884,sheep,Sheep with curved horns grazing on grass,16
sub-24,ses-04,run-04,93,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,n11939491_11611,flower,Yellow flower against a plain black background,12
sub-24,ses-04,run-04,94,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,2009_003067,bus,Green double-decker bus driving on highway,5
sub-24,ses-04,run-04,95,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,2008_005252,cat,Cat resting on a wooden beam outdoors,7
sub-24,ses-04,run-04,96,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,2009_004588,sofa,Sofa with patterned pillows against wood paneling,17
sub-24,ses-04,run-04,97,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,001655,dog,Dog with red leash by the water,11
sub-24,ses-04,run-04,98,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,n03785016_2668,motorbike,Motorbike parked in a cluttered garage,14
sub-24,ses-04,run-04,99,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-04/sub-24_ses-04_task-lowSpeed_run-04_1000Hz.npy,000833,bus,White bus parked on overgrown grassy lot,5
sub-28,ses-04,run-01,0,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,005021,car,Black car parked on suburban driveway,6
sub-28,ses-04,run-01,1,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,2009_003497,train,Steam train on tracks through dry hills,18
sub-28,ses-04,run-01,2,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,n04487081_30279,bus,Bus driving on city street near tall buildings,5
sub-28,ses-04,run-01,3,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,n02791124_2897,chair,Wooden chair with black leather seat upholstery,8
sub-28,ses-04,run-01,4,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03785016_15226,motorbike,Motorbike parked beside a brick wall,14
sub-28,ses-04,run-01,5,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,n11939491_1847,flower,White flower with yellow center and grass,12
sub-28,ses-04,run-01,6,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,n11939491_19874,flower,White flower with raindrops among green leaves,12
sub-28,ses-04,run-01,7,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,004848,bird,Bird perched atop pine tree with water,2
sub-28,ses-04,run-01,8,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,003841,cow,Cow wearing sunglasses lying on grass,9
sub-28,ses-04,run-01,9,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,009739,person,Person reading with child on patterned chair,15
sub-28,ses-04,run-01,10,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,2008_005194,dog,Dog standing on tiled kitchen floor,11
sub-28,ses-04,run-01,11,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,2009_002897,boat,Large red boat near city skyline,3
sub-28,ses-04,run-01,12,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,007729,tvmonitor,Tvmonitor placed on a wooden chest,19
sub-28,ses-04,run-01,13,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,n04099969_1998,chair,Cushioned chair beside old wooden desk,8
sub-28,ses-04,run-01,14,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,n04152593_75304,tvmonitor,Multiple tvmonitors above a vintage control panel,19
sub-28,ses-04,run-01,15,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,2010_000085,train,Red and white train passing through greenery,18
sub-28,ses-04,run-01,16,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,n02408429_2077,cow,Cow walking through tall green grass,9
sub-28,ses-04,run-01,17,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03983396_5284,bottle,Bottles of soda inside a vending machine,4
sub-28,ses-04,run-01,18,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,2010_003818,cat,Fluffy gray cat resting by a wall,7
sub-28,ses-04,run-01,19,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,n04152593_20696,tvmonitor,Broken tvmonitor lying on a dirt ground,19
sub-28,ses-04,run-01,20,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,008521,cat,Cat standing upright on patterned rug,7
sub-28,ses-04,run-01,21,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,002754,aeroplane,Black aeroplane taxiing on airport runway,0
sub-28,ses-04,run-01,22,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03095699_25116,boat,Boat carrying containers on the open sea,3
sub-28,ses-04,run-01,23,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03785016_4657,motorbike,Red motorbike parked on green grass lawn,14
sub-28,ses-04,run-01,24,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,2009_003747,motorbike,Motorbike displayed on a showroom platform,14
sub-28,ses-04,run-01,25,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,002163,person,Person climbing out from between large rocks,15
sub-28,ses-04,run-01,26,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,2010_005888,aeroplane,Aeroplane flying high against blue sky,0
sub-28,ses-04,run-01,27,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,n02389026_4234,horse,Horse rolling on grassy field,13
sub-28,ses-04,run-01,28,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,2010_001633,dog,Dog chewing toy on striped blanket,11
sub-28,ses-04,run-01,29,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,2011_003154,aeroplane,Aeroplane parked on the airport runway,0
sub-28,ses-04,run-01,30,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,2010_004832,dog,Dog near wooden table and Christmas tree,11
sub-28,ses-04,run-01,31,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,004251,bird,Colorful bird perched on a wooden branch,2
sub-28,ses-04,run-01,32,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,n04487081_36953,bus,Bus turning on city street near park,5
sub-28,ses-04,run-01,33,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,n11939491_14352,flower,White flower with yellow center among grass,12
sub-28,ses-04,run-01,34,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,n04344873_4364,sofa,Sofa with canopy and tropical houseplants,17
sub-28,ses-04,run-01,35,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,2010_003223,cat,Fluffy cat sitting on carpeted floor,7
sub-28,ses-04,run-01,36,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,n02389026_7541,horse,Horse and foal walking near wooden fence,13
sub-28,ses-04,run-01,37,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,n11939491_5069,flower,Yellow flower with dark purple center,12
sub-28,ses-04,run-01,38,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,2010_000073,car,Red vintage car parked near green trees,6
sub-28,ses-04,run-01,39,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03201208_17958,diningtable,Large wooden diningtable with red chairs,10
sub-28,ses-04,run-01,40,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,n02791124_15383,chair,Vintage barber chair surrounded by shopping bags,8
sub-28,ses-04,run-01,41,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03983396_20591,bottle,Bottle collection of vintage soda brands displayed,4
sub-28,ses-04,run-01,42,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,2009_000281,bicycle,Bicycle parked on a sunny sidewalk,1
sub-28,ses-04,run-01,43,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,008727,car,Car parked near a modern spiral staircase,6
sub-28,ses-04,run-01,44,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-01_1000Hz.npy,2008_007691,chair,Ornate wooden chair with carved details,8
