subject,session,run,trial_idx,npy_path,image_name,category,caption,label
sub-24,ses-05,run-04,18,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,000130,boat,Boat docked beside flags and a pier,3
sub-24,ses-05,run-04,19,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,2009_000945,bus,Bus parked near trees and sidewalk,5
sub-24,ses-05,run-04,20,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,007868,cat,Orange cat with white fur outdoors,7
sub-24,ses-05,run-04,21,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,2010_000250,aeroplane,Aeroplane taxiing on a runway,0
sub-24,ses-05,run-04,22,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,000833,bus,White bus parked on overgrown grassy lot,5
sub-24,ses-05,run-04,23,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,001900,horse,Horse with bridle standing on grass,13
sub-24,ses-05,run-04,24,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,2008_005673,cat,Cat walking on carpeted floor indoors,7
sub-24,ses-05,run-04,25,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,2008_008560,sofa,Brown sofa against a brick wall,17
sub-24,ses-05,run-04,26,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,n03201208_17958,diningtable,Large wooden diningtable with red chairs,10
sub-24,ses-05,run-04,27,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,2010_002475,bicycle,Bicycle parked beside a weathered brick wall,1
sub-24,ses-05,run-04,28,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,n03983396_6019,bottle,Colorful glass bottle collection on wooden shelves,4
sub-24,ses-05,run-04,29,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,n04344873_8289,sofa,Sofa with cushions on a brick patio,17
sub-24,ses-05,run-04,30,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,2010_003371,cat,Fluffy orange cat resting on a couch,7
sub-24,ses-05,run-04,31,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,2010_000165,bus,Bus driving through a quiet forest road,5
sub-24,ses-05,run-04,32,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,2011_001930,chair,Wooden chair on a sunny seaside deck,8
sub-24,ses-05,run-04,33,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,002466,dog,Dog in yellow vest running across field,11
sub-24,ses-05,run-04,34,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,n04152593_14420,tvmonitor,Small tvmonitor with keyboard on stone counter,19
sub-24,ses-05,run-04,35,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,n03782006_13210,tvmonitor,tvmonitor on a table near plants,19
sub-24,ses-05,run-04,36,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,n02422699_2351,sheep,Sheep grazing on grassy woodland field,16
sub-24,ses-05,run-04,37,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,n02408429_13165,cow,Cow standing under leafy green tree,9
sub-24,ses-05,run-04,38,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,004519,car,Red car parked beside a brick sidewalk,6
sub-24,ses-05,run-04,39,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,n03095699_1726,boat,Container boat passing through a canal lock,3
sub-24,ses-05,run-04,40,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,009909,cow,Cow standing on a snowy grassy field,9
sub-24,ses-05,run-04,41,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,009956,cat,Black and white cat sitting near grass,7
sub-24,ses-05,run-04,42,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,2008_000514,person,Two persons sitting in a room together,15
sub-24,ses-05,run-04,43,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,2008_006031,tvmonitor,tvmonitor on cluttered desk in home office,19
sub-24,ses-05,run-04,44,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,007297,aeroplane,Aeroplane taking off above grassy field,0
sub-24,ses-05,run-04,45,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,n03782006_6242,tvmonitor,Large tvmonitor displays a video game setup,19
sub-24,ses-05,run-04,46,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,n11939491_24001,flower,White daisy flower with green foliage,12
sub-24,ses-05,run-04,47,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,n04344873_1845,sofa,Orange sofa with metal legs on concrete floor,17
sub-24,ses-05,run-04,48,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,2008_006778,aeroplane,Aeroplane being towed on airport runway,0
sub-24,ses-05,run-04,49,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,002019,car,Yellow rally car on a forest road,6
sub-24,ses-05,run-04,50,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,n03785016_9198,motorbike,Motorbike parked on rocky ground near house,14
sub-24,ses-05,run-04,51,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,2008_004567,person,Person standing outdoors by green bushes,15
sub-24,ses-05,run-04,52,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,n11939491_53962,flower,Pink flower with water droplets and leaves,12
sub-24,ses-05,run-04,53,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,n02415577_9460,sheep,Sheep walking on mountain roadside,16
sub-24,ses-05,run-04,54,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,n03201208_21508,diningtable,Diningtable with black chairs near large window,10
sub-24,ses-05,run-04,55,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,2011_000310,sofa,Floral sofa covered in snow by a fence,17
sub-24,ses-05,run-04,56,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,2008_002169,person,Person sitting together on a subway train,15
sub-24,ses-05,run-04,57,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,2010_000495,motorbike,Silver motorbike parked by graffiti-covered shutters,14
sub-24,ses-05,run-04,58,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,n11939491_5334,flower,Flower with yellow and purple petals outdoors,12
sub-24,ses-05,run-04,59,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,n02415577_7312,sheep,Sheep grazing in a field near trees,16
sub-24,ses-05,run-04,60,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,n03983396_9776,bottle,Colorful bottle sculptures displayed in an art gallery,4
sub-24,ses-05,run-04,61,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,n02389026_3997,horse,Brown and white horse beside wooden fence,13
sub-24,ses-05,run-04,62,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,n03201208_37167,diningtable,Diningtable with black chairs on a rug,10
sub-24,ses-05,run-04,63,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,n03792782_15219,bicycle,Bicycle parked by a metal railing outdoors,1
sub-24,ses-05,run-04,64,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,n02403003_1843,cow,Cow pulling a wooden cart on dirt road,9
sub-24,ses-05,run-04,65,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,2010_001633,dog,Dog chewing toy on striped blanket,11
sub-24,ses-05,run-04,66,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,n02835271_24771,bicycle,Yellow tandem bicycle against a brick wall,1
sub-24,ses-05,run-04,67,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,2010_005968,bird,Bird perched on a branch near trees,2
sub-24,ses-05,run-04,68,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,2010_004105,sheep,Sheep resting on scattered brown rocks,16
sub-24,ses-05,run-04,69,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,008651,dog,Dog sitting on grassy field,11
sub-24,ses-05,run-04,70,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,n04483307_2920,boat,Sailboat gliding on blue ocean water,3
sub-24,ses-05,run-04,71,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,n03062245_3813,bottle,Pink bottle on a garden brick ledge,4
sub-24,ses-05,run-04,72,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,n03785016_18298,motorbike,Green motorbike parked on asphalt near cars,14
sub-24,ses-05,run-04,73,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,2008_004754,tvmonitor,Tvmonitor on a cluttered computer desk,19
sub-24,ses-05,run-04,74,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,n04099969_4902,chair,Wicker rocking chair on patterned carpet,8
sub-24,ses-05,run-04,75,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,002043,horse,Horse with shaggy mane in a paddock,13
sub-24,ses-05,run-04,76,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,2008_002983,bird,Bird with spread wings over grassy field,2
sub-24,ses-05,run-04,77,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,2008_003170,bird,Bird walking on sunlit sandy ground,2
sub-24,ses-05,run-04,78,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,007850,boat,Large boat cruising near a forested shore,3
sub-24,ses-05,run-04,79,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,001994,aeroplane,Aeroplane flying high in clear sky,0
sub-24,ses-05,run-04,80,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,2010_000651,train,Yellow class train on multiple railway tracks,18
sub-24,ses-05,run-04,81,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,n04487081_2902,bus,Silver bus on city street near buildings,5
sub-24,ses-05,run-04,82,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,n11939491_19516,flower,White flower blossoming among green leaves,12
sub-24,ses-05,run-04,83,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,n02410509_2769,cow,Cow herd standing among snowy trees,9
sub-24,ses-05,run-04,84,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,n03201208_1921,diningtable,Wooden diningtable on a concrete floor,10
sub-24,ses-05,run-04,85,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,2009_004289,cow,Cow and calf standing in grassy field,9
sub-24,ses-05,run-04,86,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,n03376595_6409,chair,Wooden chair sitting on green grass outdoors,8
sub-24,ses-05,run-04,87,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,n02389026_9919,horse,Horse walking through grassy field,13
sub-24,ses-05,run-04,88,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,2010_001044,car,White car with scratches displayed indoors,6
sub-24,ses-05,run-04,89,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,2008_005304,horse,Horse and foal standing on grassy field,13
sub-24,ses-05,run-04,90,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,n03983396_2259,bottle,Bottle shelf lined with red liquid bottles,4
sub-24,ses-05,run-04,91,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,n02412080_5724,sheep,Sheep grazing together on lush green grass,16
sub-24,ses-05,run-04,92,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,2010_003384,train,Red train engine on railway tracks,18
sub-24,ses-05,run-04,93,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,n03983396_14751,bottle,Bottle lineup with colorful plastic cups on counter,4
sub-24,ses-05,run-04,94,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,007015,car,Black car parked on forest dirt road,6
sub-24,ses-05,run-04,95,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,n04099969_1365,chair,Wicker rocking chair on wooden floor,8
sub-24,ses-05,run-04,96,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,2010_000406,train,Old black train parked near water tower,18
sub-24,ses-05,run-04,97,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,2009_000805,bicycle,Black bicycle on gray tiled floor,1
sub-24,ses-05,run-04,98,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,2008_003983,person,Three people sitting beside a wooden crib,15
sub-24,ses-05,run-04,99,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-24/ses-05/sub-24_ses-05_task-lowSpeed_run-04_1000Hz.npy,n04483307_16295,boat,Boat floating on calm blue water,3
sub-28,ses-05,run-01,0,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03782006_1592,tvmonitor,Stacked tvmonitor screens against a concrete wall,19
sub-28,ses-05,run-01,1,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,000778,car,Race car speeding on a desert track,6
sub-28,ses-05,run-01,2,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,2010_004219,motorbike,White motorbike on display at an event,14
sub-28,ses-05,run-01,3,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,2008_002446,person,Two people talking at an outdoor event,15
sub-28,ses-05,run-01,4,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,n02835271_10822,bicycle,Tandem bicycle parked beside white building,1
sub-28,ses-05,run-01,5,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,002891,train,Green steam train traveling through lush countryside,18
sub-28,ses-05,run-01,6,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,2010_005206,dog,Dog lying on a colorful floral bedspread,11
sub-28,ses-05,run-01,7,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,2008_001335,cat,Gray cat resting on a blue chair,7
sub-28,ses-05,run-01,8,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,2008_004148,person,Person wearing black ears sitting indoors,15
sub-28,ses-05,run-01,9,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,2008_003920,person,Person smiling near traditional Chinese buildings,15
sub-28,ses-05,run-01,10,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,001100,cow,Cow resting on straw inside wooden shed,9
sub-28,ses-05,run-01,11,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03983396_351,bottle,Bottle collection displayed on wooden shelves,4
sub-28,ses-05,run-01,12,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03983396_12745,bottle,Bottle collection on a wooden floor,4
sub-28,ses-05,run-01,13,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,n11939491_5512,flower,Purple flower with dark center and petals,12
sub-28,ses-05,run-01,14,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,n11939491_19007,flower,Yellow flower surrounded by green clover leaves,12
sub-28,ses-05,run-01,15,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,2010_000420,person,Person sitting in a red convertible car,15
sub-28,ses-05,run-01,16,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03782006_15110,tvmonitor,tvmonitor on stone pavement beside purple wall,19
sub-28,ses-05,run-01,17,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,2011_001727,dog,Dog resting on a porch by brick wall,11
sub-28,ses-05,run-01,18,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,2010_004390,car,Black car parked near open road and trees,6
sub-28,ses-05,run-01,19,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,007869,bird,Brown bird standing near green foliage,2
sub-28,ses-05,run-01,20,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03201208_29670,diningtable,Black diningtable on a light wooden floor,10
sub-28,ses-05,run-01,21,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,n02389026_5464,horse,Horse standing on grass near metal fencing,13
sub-28,ses-05,run-01,22,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,n02389026_9664,horse,Horse running on dirt near green trees,13
sub-28,ses-05,run-01,23,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03983396_9776,bottle,Colorful bottle sculptures displayed in an art gallery,4
sub-28,ses-05,run-01,24,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,2008_008284,bird,Bird with green feathers perched on branch,2
sub-28,ses-05,run-01,25,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,2009_005111,aeroplane,Aeroplane flying against a clear blue sky,0
sub-28,ses-05,run-01,26,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,n11939491_5775,flower,Orange flower with green leafy surroundings,12
sub-28,ses-05,run-01,27,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,n04487081_31721,bus,Bus driving through a busy city street,5
sub-28,ses-05,run-01,28,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,2011_002096,car,Blue car parked beside a white house,6
sub-28,ses-05,run-01,29,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,2009_005129,boat,Boat floating on calm ocean water,3
sub-28,ses-05,run-01,30,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,002465,boat,Large white boat on calm river water,3
sub-28,ses-05,run-01,31,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,2009_004478,tvmonitor,Tvmonitor displaying Al Jazeera on a shelf,19
sub-28,ses-05,run-01,32,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,n04344873_11797,sofa,White sofa with pillows and tribal mask decor,17
sub-28,ses-05,run-01,33,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,n04344873_42009,sofa,Blue sofa with pillows beside small table,17
sub-28,ses-05,run-01,34,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03785016_28268,motorbike,Motorbike parked inside a cluttered garage,14
