dataset	category	image_name	abstracted
Pascal	person	2008_003335	Person standing outdoors near trees and fence
Pascal	person	2008_003342	Two smiling people giving thumbs up in restaurant
Pascal	person	2008_003384	Person wearing a blue fur coat outside
Pascal	person	2008_003418	Person smiling in a crib with toys
Pascal	person	2008_003437	Two people standing beside a parked car
Pascal	person	2008_003464	Person in blue dress near Coca-Cola sign
Pascal	person	2008_003488	Two people standing by a brick wall
Pascal	person	2008_003510	Person sitting on blue carpeted floor
Pascal	person	2008_003515	Two persons smiling near tents outdoors
Pascal	person	2008_003522	Person feeding baby with orange food
Pascal	person	2008_003526	Two people smiling and hugging by a wall
Pascal	person	2008_003531	Person in baseball uniform standing on field
Pascal	person	2008_003542	Person smiling outdoors on a sandy area
Pascal	person	2008_003545	Person posing playfully near yellow lockers
Pascal	person	2008_003593	Person in a pink dress outdoors on stage
Pascal	person	2008_003608	Person smiling outdoors near a brick building
Pascal	person	2008_003611	Person sitting on a striped seat
Pascal	person	2008_003671	Person wearing life vest inside a room
Pascal	person	2008_003675	Two smiling persons wearing jeweled tiaras indoors
Pascal	person	2008_003706	Person lying on a white patterned blanket
Pascal	person	2008_003707	Two people with a cherry wall art
Pascal	person	2008_003721	Person with elderly woman and certificate indoors
Pascal	person	2008_003733	Person celebrating graduation on a couch
Pascal	person	2008_003745	Person smiling at a bar with others
Pascal	person	2008_003749	Person sitting on playground bench in sunlight
Pascal	person	2008_003754	Person standing outside by green bushes
Pascal	person	2008_003773	Person singing indoors with microphone and decorations
Pascal	person	2008_003843	Two people standing together by a red door
Pascal	person	2008_003871	Person smiling and flashing peace sign indoors
Pascal	person	2008_003874	Two people smiling by an outdoor table
Pascal	person	2008_003884	Person sitting on grass in a garden
Pascal	person	2008_003908	Two persons in a carpeted room
Pascal	person	2008_003916	Two people posing together outdoors at night
Pascal	person	2008_003920	Person smiling near traditional Chinese buildings
Pascal	person	2008_003958	Person smiling in front of a mirror
Pascal	person	2008_003983	Three people sitting beside a wooden crib
Pascal	person	2008_003984	Person with costume accessories against brick wall
Pascal	person	2008_003985	Person smiling beside blooming white flowers
Pascal	person	2008_004017	Person smiling outdoors near the water
Pascal	person	2008_004045	Person in winter clothes on escalator
Pascal	person	2008_004064	Person standing outside near a red house
Pascal	person	2008_004134	Two people standing near stacked bicycles
Pascal	person	2008_004135	Person smiling at table in kitchen
Pascal	person	2008_004148	Person wearing black ears sitting indoors
Pascal	person	2008_004205	Person standing on snow near wooden shed
Pascal	person	2008_004230	Person wearing bug net walking through field
Pascal	person	2008_004243	Person laughing joyfully near a table
Pascal	person	2008_004245	Two people posing in formal evening dresses
Pascal	person	2008_004246	Person laughing with a friend at a bar
Pascal	person	2008_004247	Person leaning forward on red couches
Pascal	person	2008_004270	Person holding a baby on a couch
Pascal	person	2008_004361	Two people in tuxedos at an event
Pascal	person	2008_004403	Person smiling in uniform on a bus
Pascal	person	2008_004426	Person wearing a black top and necklace
Pascal	person	2008_004471	Person standing by a waterfront railing
Pascal	person	2008_004504	Person standing in the calm ocean water
Pascal	person	2008_004522	Person in green outfit sitting on blanket
Pascal	person	2008_004534	Two people standing in a decorated room
Pascal	person	2008_004544	Person standing near mountains under clear sky
Pascal	person	2008_004567	Person standing outdoors by green bushes
Pascal	person	2008_004602	Person standing by a brick fireplace mantel
Pascal	person	2008_004616	Person wearing sunglasses stands under blue sky
Pascal	person	2008_004706	Two people smiling outdoors near trees
Pascal	person	2008_004707	Person serving drinks at a lively bar
Pascal	person	2008_004749	Person smiling in a kitchen setting
Pascal	person	2008_004849	Person opening a mug gift at restaurant
Pascal	person	2008_005133	Person wearing floral shirt on sandy beach
Pascal	person	2008_005490	Person sitting on a beige leather couch
Pascal	person	2008_005567	Person relaxing on a sofa by frozen river
Pascal	person	2008_006256	Person cuddling a laughing child on sofa
Pascal	person	2008_006732	Person resting in a patterned baby car seat
Pascal	person	2008_006960	Person in yellow shirt standing by building
Pascal	person	2008_006998	Person with long hair near window blinds
Pascal	person	2008_007129	Person sitting on a brown leather couch
Pascal	person	2008_008122	Person watching child eat at the table
Pascal	person	2008_008335	Person stirring drink at restaurant table
Pascal	person	2008_008444	Person relaxing on a brown patterned couch
Pascal	person	2008_008624	Person sitting on couch with two children
Pascal	person	2009_000063	Person smiling with hands on cheeks indoors
Pascal	person	2009_000072	Person in colorful attire standing on tiled ground
Pascal	person	2009_000456	Person smiling in a high chair
Pascal	person	2009_000525	Person wearing a bright pink helmet indoors
Pascal	person	2009_000606	Person posing by a shiny gold wall
Pascal	person	2009_000833	Two smiling persons standing by a door
Pascal	person	2009_000865	Person in white ballet costume on stage
Pascal	person	2009_000962	Person in green shirt giving thumbs up
Pascal	person	2009_001030	Person holding camera on a grassy playground
Pascal	person	2009_001084	Person sitting on sheep statue among sunflowers
Pascal	person	2009_001254	Person splashing in the ocean water
Pascal	person	2009_001389	Two young persons on a boat deck
Pascal	person	2009_001479	Person kicking soccer ball on grassy field
Pascal	person	2009_001965	Person sitting inside a car seat
Pascal	person	2009_002042	Person walking on a gravel path outdoors
Pascal	person	2009_002147	Person wearing cap near green plants
Pascal	person	2009_002349	Person with a drink stepping out of cabin
Pascal	person	2009_002474	Two smiling persons indoors with bright lights
Pascal	person	2009_002607	Person in formal attire showered with confetti
Pascal	person	2009_002800	Person wearing Pomona College sweatshirt indoors
Pascal	person	2009_002918	Person in a pink dress among tree branches
Pascal	person	2009_003035	Two smiling people standing by framed art
Pascal	person	2009_003064	Person with glasses at an office desk
Pascal	person	2009_003166	Person with a lollipop at night outdoors
Pascal	person	2009_003266	Three people dressed formally at an event
Pascal	person	2009_003290	Person kicking soccer ball on green field
Pascal	person	2009_003340	Person standing near shelves with pottery
Pascal	person	2009_003490	Person leaning on bridge above river rapids
Pascal	person	2009_003594	Person playing percussion in a colorful room
Pascal	person	2009_003702	Person with silver hair holding a sword
Pascal	person	2009_003874	Person holding a handmade stuffed animal indoors
Pascal	person	2009_004100	Person posing near Ducati MotoGP display
Pascal	person	2009_004126	Person sitting on a patterned baby blanket
Pascal	person	2009_004205	Person in referee shirt holding tickets
Pascal	person	2009_004221	Person pulling a bin of boxes outdoors
Pascal	person	2009_004285	Person speaking into a microphone on stage
Pascal	person	2009_004410	Two people posing together indoors
Pascal	person	2009_004435	Person lying in a pink baby rocker
Pascal	person	2009_004525	Person sitting on a bench near buildings
Pascal	person	2009_004587	Two people standing together indoors
Pascal	person	2009_004761	Person wearing sunglasses sitting on a chair
Pascal	person	2009_004899	Person sitting with friends near window blinds
Pascal	person	2009_005140	Person holding a straw with their lips
Pascal	person	2009_005222	Person smiling on a grassy hillside
Pascal	person	2010_000120	Person smiling joyfully on a green couch
Pascal	person	2010_000204	Three people sitting together at a table
Pascal	person	2010_000324	Person in blue hoodie cooking outdoors
Pascal	person	2010_000358	Person dressed as cowboys at a western-themed party
Pascal	person	2010_000420	Person sitting in a red convertible car
Pascal	person	2010_000474	Two persons talking at a cycling event
Pascal	person	2010_000564	Person in a suit seated among others
Pascal	person	2010_000617	Person holding book while riding bicycle outdoors
Pascal	person	2010_000739	Person smiling while sitting on an ATV
Pascal	person	2010_000759	Person standing at the edge of the sea
Pascal	person	2010_000772	Two people smiling together on a bus
Pascal	person	2010_000778	Person holding child inside a parked car
Pascal	person	2010_000912	Two people relaxing together on a couch
Pascal	person	2010_001130	Person gazing out bus window at night
Pascal	person	2010_001192	Person and child eating snacks on couch
Pascal	person	2010_001397	Person standing outdoors near stone wall
Pascal	person	2010_001649	Person closely looking at a laptop screen
Pascal	person	2010_001739	Person standing by a bright yellow wall
Pascal	person	2010_001817	Six persons standing by metal gates and flowers
Pascal	person	2010_001960	Person with a child relaxing on couch
Pascal	person	2010_001978	Person sitting on couch opening a gift
Pascal	person	2010_002100	Person wearing hard hat at construction site
Pascal	person	2010_002301	Person standing by water at night
Pascal	person	2010_002446	Two people smiling inside a subway train
Pascal	person	2010_002675	Person relaxing on a bed near shelves
Pascal	person	2010_002704	Person relaxing on a couch near vent
Pascal	person	2010_002853	Person smiling inside an airplane cockpit
Pascal	person	2010_002914	Person in wheelchair on tiled patio
Pascal	person	2010_003112	Three people in matching vests and bowties
Pascal	person	2010_003250	Person smiling and holding achievement certificate
Pascal	person	2010_003326	Person sitting on a couch with pillows
Pascal	person	2010_003618	Person posing against a wooden patterned wall
Pascal	person	2010_003649	Person smiling with child in decorated mall
Pascal	person	2010_003755	Person with a child by blue tiled wall
Pascal	person	2010_003955	Person sitting by a river with buildings
Pascal	person	2010_003995	Person wrapped in colorful scarf near tree
Pascal	person	2010_004031	Two people smiling beside wooden paneled walls
Pascal	person	2010_004073	Person holding a glass sitting on booth
Pascal	person	2010_004094	Two people smiling together at a party
Pascal	person	2010_004282	Person in cricket uniform adjusting gear outdoors
Pascal	person	2010_004318	Person with glasses outdoors near greenery
Pascal	person	2010_004400	Person smiling in a hooded jacket outdoors
Pascal	person	2010_004728	Two persons standing together on sandy beach
Pascal	person	2010_004743	Person standing on a green couch indoors
Pascal	person	2010_005005	Two people sitting together on a bus
Pascal	person	2010_005127	Person sitting on stone steps near building
Pascal	person	2010_005303	Two people posing together in a room
Pascal	person	2010_005405	Two people smiling at a restaurant table
Pascal	person	2010_005480	Person sitting alone on a train seat
Pascal	person	2010_005578	Three people enjoying dinner at a restaurant
Pascal	person	2010_005723	Person smiling on patterned bedding and blanket
Pascal	person	2010_005838	Person sleeping on couch with red cup
Pascal	person	2010_005867	Two people sitting indoors near decorated wall
Pascal	person	2010_006037	Person in suit at a lively party
Pascal	person	2011_000041	Person standing outside by a grassy path
Pascal	person	2011_000679	Person sitting in a high chair eating
Pascal	person	2011_000774	Person smiling next to child on couch
Pascal	person	2011_000908	Person relaxing on a bunk bed smiling
Pascal	person	2011_000990	Two young persons sitting on green couch
Pascal	person	2011_001707	Person sitting at a table with glasses
Pascal	person	2011_001906	Two persons sharing earphones on a train
Pascal	person	2011_002160	Person sitting on a patterned couch
Pascal	person	2011_002308	Person in medical attire outdoors with buildings
Pascal	person	2011_002343	Person in a hooded suit sitting in carseat
Pascal	person	2011_002639	Two persons sitting on chairs on stage
Pascal	person	2011_002658	Two smiling persons sitting on a sofa
Pascal	person	2011_002831	Person posing beside another person outdoors
Pascal	person	2011_002947	Person laughing in a high chair indoors
Pascal	sheep	000175	Sheep resting on green grass
Pascal	sheep	000176	Sheep standing by a rocky riverbank
Pascal	sheep	000225	Sheep grazing on a grassy field
Pascal	sheep	000416	Sheep resting on grassy hillside terrain
Pascal	sheep	000451	Sheep chewing grass on a sunny field
Pascal	sheep	000574	Sheep standing on green grass near stone wall
Pascal	sheep	000581	Sheep grazing on lush green lawn
Pascal	sheep	000627	Sheep standing in a frosty grassy field
Pascal	sheep	000779	Sheep standing beside a mossy tree
Pascal	sheep	000789	Sheep grazing on green grassy field
Pascal	sheep	000820	Sheep resting on green grassy field
Pascal	sheep	000884	Sheep with curved horns grazing on grass
Pascal	sheep	000925	Sheep standing on dirt near metal fence
Pascal	sheep	001344	Sheep standing on green grassy field
Pascal	sheep	001416	Sheep gathered closely together in sunlight
Pascal	sheep	001477	Sheep with two lambs on green grass
Pascal	sheep	001733	Sheep grazing on a wide green field
Pascal	sheep	001852	Two sheep standing on grassy ground
Pascal	sheep	002209	Sheep standing on green grassy field
Pascal	sheep	002263	Sheep standing near wooden plank outdoors
Pascal	sheep	002330	Sheep resting on a grassy hillside meadow
Pascal	sheep	002452	Sheep near a wire fence in pasture
Pascal	sheep	002593	Sheep standing on a grassy hillside
Pascal	sheep	002648	Sheep standing together inside a wooden pen
Pascal	sheep	002683	Sheep standing on a grassy field
Pascal	sheep	002802	Sheep eating hay beside a wooden fence
Pascal	sheep	002986	Sheep and lambs gathered on grassy field
Pascal	sheep	003069	Sheep resting on straw-covered ground
Pascal	sheep	003087	Sheep standing on grassy open field
Pascal	sheep	003190	Sheep standing on green grassy field
Pascal	sheep	003241	Sheep peeking through a wooden fence
Pascal	sheep	003318	Sheep grazing on a sunny green field
Pascal	sheep	003471	Sheep gathered closely inside a rustic barn
Pascal	sheep	003593	Sheep walking on a snowy hillside
Pascal	sheep	003914	Sheep with colored markings on grassy field
Pascal	sheep	004239	Sheep grazing on green grass near trees
Pascal	sheep	004312	Sheep standing on dry grass and dirt
Pascal	sheep	004423	Sheep standing on rocky grassy land
Pascal	sheep	004490	Sheep standing on straw-covered ground indoors
Pascal	sheep	004527	Sheep standing on grass beside a pond
Pascal	sheep	004582	Sheep with curled horns on green grass
Pascal	sheep	004610	Sheep standing behind a red metal fence
Pascal	sheep	004842	Sheep with black spots standing on straw
Pascal	sheep	005164	Sheep grazing on a steep grassy hillside
Pascal	sheep	005319	Sheep resting on a paved surface
Pascal	sheep	005324	Sheep walking along a rural roadside lake
Pascal	sheep	005363	Sheep standing on green grassy field
Pascal	sheep	005795	Sheep standing on a grassy field
Pascal	sheep	005915	Sheep and lamb standing on green grass
Pascal	sheep	005964	Sheep with thick curly wool outdoors
Pascal	sheep	006247	Black sheep resting on green grass
Pascal	sheep	006534	Sheep resting on the dirt ground
Pascal	sheep	006557	Two sheep walking on a paved path
Pascal	sheep	006678	Sheep standing in a wire pen
Pascal	sheep	006679	Sheep standing together on grassy ground
Pascal	sheep	006899	Spotted sheep grazing by a grassy fence
Pascal	sheep	006944	Sheep standing on grassy farm pasture
Pascal	sheep	007217	Sheep grazing together on a green field
Pascal	sheep	007230	Two sheep grazing on green grass
Pascal	sheep	007402	Sheep standing on dry dirt ground
Pascal	sheep	007440	Sheep standing in a wooden pen
Pascal	sheep	007534	Sheep and lamb standing on straw bedding
Pascal	sheep	007859	Sheep with white wool on straw bedding
Pascal	sheep	007894	Sheep grazing on a misty hillside field
Pascal	sheep	008116	Sheep grazing and standing on green field
Pascal	sheep	008223	Sheep standing on grassy hillside pasture
Pascal	sheep	008333	Sheep eating hay behind a metal fence
Pascal	sheep	008349	Sheep standing on dry grassy ground
Pascal	sheep	008871	Sheep with long horns on dry grass
Pascal	sheep	008912	Sheep grazing on a grassy hillside
Pascal	sheep	008992	Sheep standing in snowy winter yard
Pascal	sheep	009169	Sheep standing and grazing along rural road
Pascal	sheep	009271	Sheep standing on a grassy hillside
Pascal	sheep	009417	Sheep grazing with lambs on green field
Pascal	sheep	009451	Sheep grazing on green grassy field
Pascal	sheep	009842	Sheep standing on a dirt path
Pascal	sheep	2008_000084	Sheep standing on grassy hill at sunrise
Pascal	sheep	2008_000669	Sheep with curly wool standing on grass
Pascal	sheep	2008_001601	Sheep grazing among tall dry grass
Pascal	sheep	2008_002343	Sheep and lambs resting on straw bedding
Pascal	sheep	2008_003147	Sheep with lambs standing on grassy field
Pascal	sheep	2008_004007	Sheep beside wooden boards in barn
Pascal	sheep	2008_004453	Sheep with short wool in a pen
Pascal	sheep	2008_005633	Sheep walking on dry grassy field
Pascal	sheep	2008_005706	Sheep standing on frosty ground together
Pascal	sheep	2008_005736	Sheep grazing near green plants and flowers
Pascal	sheep	2008_006070	Sheep standing on dry grass near fence
Pascal	sheep	2008_006339	Sheep and lamb standing on straw bedding
Pascal	sheep	2008_006477	Sheep standing on dirt near wire fence
Pascal	sheep	2008_006835	Sheep grazing on green grassy field
Pascal	sheep	2008_006939	Sheep with ear tags on straw bedding
Pascal	sheep	2008_007245	Sheep standing on a grassy rocky hill
Pascal	sheep	2008_007430	Sheep with thick wool in a field
Pascal	sheep	2008_007497	Sheep standing on rocky ledge with trees
Pascal	sheep	2008_007677	Sheep standing on green grass behind fence
Pascal	sheep	2008_007693	Sheep standing by a wire fence outdoors
Pascal	sheep	2008_007890	Sheep standing together on open farmland
Pascal	sheep	2008_007909	Sheep with curly horn and thick wool
Pascal	sheep	2008_007985	Sheep grazing together on a grassy hillside
Pascal	sheep	2008_008601	Sheep with black face on grassy field
Pascal	sheep	2008_008623	Sheep with blue markings grazing on grass
Pascal	sheep	2008_008665	Sheep standing on green grassy field
Pascal	sheep	2008_008666	Sheep resting on grassy field near trees
Pascal	sheep	2009_000289	Sheep resting in a grassy field
Pascal	sheep	2009_000356	Sheep standing on straw inside a barn
Pascal	sheep	2009_000670	Sheep walking on a grassy dirt path
Pascal	sheep	2009_000675	Sheep standing and resting on green grass
Pascal	sheep	2009_000725	Sheep grazing on grassy shore by water
Pascal	sheep	2009_000837	Sheep grazing on bright green grass
Pascal	sheep	2009_000924	Sheep standing on a grassy field
Pascal	sheep	2009_001203	Sheep standing on green grassy field
Pascal	sheep	2009_001236	Sheep standing together on grassy ground
Pascal	sheep	2009_001349	Sheep standing near wooden fence and sign
Pascal	sheep	2009_001505	Sheep standing on grass behind a fence
Pascal	sheep	2009_001537	Sheep grazing on a grassy hillside
Pascal	sheep	2009_001732	Sheep standing on green grassy field
Pascal	sheep	2009_001738	Sheep grazing on lush green grass
Pascal	sheep	2009_001783	Sheep and lamb standing on grassy ground
Pascal	sheep	2009_002082	Sheep standing and resting near rocky hillside
Pascal	sheep	2009_002282	Sheep standing outdoors near a tree
Pascal	sheep	2009_002988	Sheep standing on a grassy hillside
Pascal	sheep	2009_003430	Sheep standing on dry farm ground
Pascal	sheep	2009_003618	Sheep standing on green grass near fence
Pascal	sheep	2009_003624	Sheep standing on grassy field with others
Pascal	sheep	2009_003784	Sheep resting its head on a fence
Pascal	sheep	2009_004164	Sheep grazing on a grassy field
Pascal	sheep	2009_004222	Sheep grazing on lush green grass
Pascal	sheep	2009_004706	Sheep eating hay on snowy ground
Pascal	sheep	2009_004768	Sheep standing on grassy field
Pascal	sheep	2009_004805	Sheep resting on green grass near fence
Pascal	sheep	2009_004945	Sheep standing on grassy field near trees
Pascal	sheep	2009_005005	Sheep grazing and resting on grassy field
Pascal	sheep	2009_005193	Sheep grazing on a grassy field
Pascal	sheep	2010_000002	Sheep standing on grassy stone path
Pascal	sheep	2010_000117	Sheep grazing alone on green field
Pascal	sheep	2010_000189	Sheep standing on straw inside barn
Pascal	sheep	2010_000436	Sheep grazing on green grassy field
Pascal	sheep	2010_000483	Sheep grazing on rocky coastal grassland
Pascal	sheep	2010_000527	Sheep grazing in a grassy fenced field
Pascal	sheep	2010_000562	Sheep with horns standing on barn floor
Pascal	sheep	2010_000641	Sheep grazing alone on green grass
Pascal	sheep	2010_000667	Sheep grazing on sunlit grassy field
Pascal	sheep	2010_000727	Sheep resting near rocks on grassy ground
Pascal	sheep	2010_000822	Sheep standing on green grassy field
Pascal	sheep	2010_000831	Sheep and lambs grazing on grassy field
Pascal	sheep	2010_000920	Sheep standing among dry bushes and trees
Pascal	sheep	2010_000978	Sheep and lamb standing on grassy hill
Pascal	sheep	2010_001082	Sheep standing closely behind a metal fence
Pascal	sheep	2010_001175	Sheep standing on green grassy field
Pascal	sheep	2010_001256	Sheep grazing on green grass behind fence
Pascal	sheep	2010_001286	Two sheep standing on grassy dirt ground
Pascal	sheep	2010_001356	Sheep standing on snow-covered ground
Pascal	sheep	2010_001522	Sheep standing on grassy hill near tree
Pascal	sheep	2010_001557	Sheep grazing together on green grass
Pascal	sheep	2010_001577	Sheep standing on dirt and grassy ground
Pascal	sheep	2010_001607	Two sheep grazing on green grass
Pascal	sheep	2010_001746	Sheep with ear tags in grassy area
Pascal	sheep	2010_001796	Sheep standing on green grass outdoors
Pascal	sheep	2010_001881	Sheep with ear tags near stone wall
Pascal	sheep	2010_002041	Sheep grazing on a grassy hillside
Pascal	sheep	2010_002106	Sheep grazing near rocks and grass
Pascal	sheep	2010_002124	Sheep standing close together near trees
Pascal	sheep	2010_002130	Sheep resting on grassy meadow under trees
Pascal	sheep	2010_002232	Sheep and lambs walking on grassy field
Pascal	sheep	2010_002378	Sheep resting on grass near wire fence
Pascal	sheep	2010_002518	Sheep and lamb standing on green grass
Pascal	sheep	2010_002582	Sheep gather near a wooden fence hillside
Pascal	sheep	2010_002624	Sheep grazing on a grassy hillside meadow
Pascal	sheep	2010_003028	Sheep standing on straw near a fence
Pascal	sheep	2010_003074	Sheep standing beneath large shady trees
Pascal	sheep	2010_003102	Sheep with curly wool in grassy field
Pascal	sheep	2010_003343	Sheep resting together on grassy field
Pascal	sheep	2010_003372	Sheep resting on green grassy field
Pascal	sheep	2010_003429	Sheep standing on lush green grass
Pascal	sheep	2010_003491	Sheep resting on a quiet rural road
Pascal	sheep	2010_003541	Sheep with curved horns standing on grass
Pascal	sheep	2010_003725	Sheep standing by a metal fence
Pascal	sheep	2010_003754	Two sheep standing on a grassy field
Pascal	sheep	2010_003761	Sheep standing on grassy wet field
Pascal	sheep	2010_003774	Sheep with curled horns standing on grass
Pascal	sheep	2010_003792	Sheep running across a grassy field
Pascal	sheep	2010_003806	Sheep grazing on grass near rocky shore
Pascal	sheep	2010_004074	Sheep standing behind a wire fence
Pascal	sheep	2010_004105	Sheep resting on scattered brown rocks
Pascal	sheep	2010_004188	Two sheep standing on green grass
Pascal	sheep	2010_004226	Sheep standing on grassy hillside with flock
Pascal	sheep	2010_004428	Sheep walking on grassy hill under sky
Pascal	sheep	2010_004514	Sheep standing on green grassy field
Pascal	sheep	2010_004694	Sheep standing on a grassy hill
Pascal	sheep	2010_004812	Sheep standing on snowy ground near wooden fence
Pascal	sheep	2010_005066	Sheep standing on hay inside yellow pen
Pascal	sheep	2010_005260	Sheep resting on a grassy field
Pascal	sheep	2010_005285	Sheep with green mark on grassy field
Pascal	sheep	2010_005310	Sheep and lambs standing on grassy hillside
Pascal	sheep	2010_005385	Sheep standing on green grassy field
Pascal	sheep	2010_005416	Sheep standing on grassy field near trees
Pascal	sheep	2010_005514	Sheep with thick wool standing on straw
Pascal	sheep	2010_005519	Sheep standing on a grassy field
Pascal	sheep	2010_005567	Sheep grazing on a sunny green pasture
Pascal	sheep	2010_005719	Sheep standing in a grassy field
Pascal	sheep	2010_005740	Sheep with lamb standing on rocky ground
Pascal	sheep	2010_005767	Sheep with two lambs on grassy field
Pascal	sheep	2011_000436	Sheep grazing on a grassy field
Pascal	sheep	2011_000454	Sheep grazing on a green hillside pasture
Pascal	sheep	2011_001240	Sheep and lambs standing on grassy field
Pascal	sheep	2011_001350	Sheep grazing on green grassy field
Pascal	sheep	2011_001373	Sheep grazing on lush green grass
Pascal	sheep	2011_001549	Sheep standing beside a wooden shed
Pascal	sheep	2011_001986	Sheep standing near a metal fence
Pascal	sheep	2011_002027	Sheep standing on grassy field
Pascal	sheep	2011_002119	Sheep and lambs standing on grassy field
Pascal	sheep	2011_002178	Sheep standing near wire fence on grass
Pascal	sheep	2011_002447	Sheep resting together on green grass
Pascal	sheep	2011_002817	Sheep grazing on green grassy field
Pascal	sheep	2011_003023	Sheep grazing on a grassy hillside meadow
Pascal	sheep	2011_003223	Sheep grazing on a green grassy hillside
Pascal	sofa	000102	Black sofa with tables and a fan
Pascal	sofa	000160	Sofa with pillows beside bookshelf and lamp
Pascal	sofa	000277	Yellow sofa with scattered pillows and bags
Pascal	sofa	000384	Floral sofa next to a round table
Pascal	sofa	000452	Sofa with pillows beside a hallway
Pascal	sofa	000603	Striped sofa with pillows and glass tables
Pascal	sofa	000660	Striped sofa outdoors near a chain-link fence
Pascal	sofa	000841	Sofa with colorful cushions and red wall
Pascal	sofa	000941	Sofa with two cushions near window curtains
Pascal	sofa	001117	Sofa with blankets and side table lamp
Pascal	sofa	001197	Beige sofa with cushions on patterned rug
Pascal	sofa	001204	Blue sofa with colorful pillows and lamps
Pascal	sofa	001458	Worn brown sofa abandoned on sidewalk
Pascal	sofa	001461	Orange sofa with pillows beside a table
Pascal	sofa	001878	Olive sofa with patterned cushions and table
Pascal	sofa	001879	Red sofa against white wall with framed art
Pascal	sofa	002127	Sofa with metallic teddy bears and pillows
Pascal	sofa	002251	Yellow leather sofa on wooden floor
Pascal	sofa	003048	Sofa with remotes beside a speaker
Pascal	sofa	003099	Brown leather sofa beside a wooden table
Pascal	sofa	003212	Beige sofa against a plain wall
Pascal	sofa	003277	Sofa with pillows near a decorated Christmas tree
Pascal	sofa	003317	Sofa against a red stucco wall
Pascal	sofa	003744	Green sofa facing a tidy modern room
Pascal	sofa	003845	Brown sofa next to wooden coffee table
Pascal	sofa	003862	Orange sofa against pale wall and window
Pascal	sofa	004045	Beige sofa near table and green plant
Pascal	sofa	004096	Brown leather sofa with red cushions nearby
Pascal	sofa	004567	Plaid sofa with floral cushions and lamps
Pascal	sofa	004584	Red sofa with black pillows on carpet
Pascal	sofa	004659	Pink sofa with floral pillows and curtains
Pascal	sofa	004838	Floral sofa against plain beige walls
Pascal	sofa	004938	Sofa with blankets and a framed picture
Pascal	sofa	005179	Sofa against a brick wall setting
Pascal	sofa	005221	Green sofa with floral pillows and lamp
Pascal	sofa	005263	Brown fabric sofa with a decorative pillow
Pascal	sofa	005353	Sofa with colorful cushions against white wall
Pascal	sofa	005801	Brown leather sofa with two patterned cushions
Pascal	sofa	006031	Patterned sofa with orange blanket and photo wall
Pascal	sofa	006638	Sofa with patterned cover and scattered cushions
Pascal	sofa	006827	Gray sofa set beside a spiral staircase
Pascal	sofa	006878	Sofa with red and white pillows by window
Pascal	sofa	006930	Sofa with art-decorated yellow and red walls
Pascal	sofa	007094	Beige sofa with patterned pillows and rug
Pascal	sofa	007105	Blue sofa with colorful pillows against red wall
Pascal	sofa	007116	Red leather sofa on wooden floor
Pascal	sofa	007192	Black leather sofa in a red-walled room
Pascal	sofa	007193	Sofa wrapped in brown packing paper
Pascal	sofa	007218	Beige sofa beside wooden table and curtains
Pascal	sofa	007287	Sofa with pillows beside wooden coffee table
Pascal	sofa	007353	Black leather sofa with cream cushions and lamp
Pascal	sofa	007385	Olive sofa with wooden frame on grass
Pascal	sofa	007425	Sofa with blankets beside Christmas tree
Pascal	sofa	007561	Red sofa with patterned pillows and rug
Pascal	sofa	007873	Brown sofa with colorful pillows and lamp
Pascal	sofa	008380	Gray sofa with ottoman on white rug
Pascal	sofa	008395	Sofa placed on sidewalk beside trash bin
Pascal	sofa	008499	Sofa against a plain dimly lit wall
Pascal	sofa	008614	Sofa with striped pillows near large vases
Pascal	sofa	008650	Sofa with glass coffee table and bowl
Pascal	sofa	008834	Red sofa with colorful pillows near bookshelf
Pascal	sofa	009070	Sofa with red cover beside wooden furniture
Pascal	sofa	009129	Black leather sofa on a wooden floor
Pascal	sofa	009275	Striped sofa on an old brick loading dock
Pascal	sofa	009471	Pink velvet sofa on carpeted floor
Pascal	sofa	009503	Cream sofa against red wall with bookshelf
Pascal	sofa	009737	Brown sofa with cushions near window blinds
Pascal	sofa	009939	Sofa with cushions beside a large window
Pascal	sofa	2008_001030	Red sofa with cushions against yellow wall
Pascal	sofa	2008_001399	Red sofa with pillows beside a fireplace
Pascal	sofa	2008_002916	Red sofa beside a carved wooden table
Pascal	sofa	2008_003709	Two dark sofas in a carpeted room
Pascal	sofa	2008_004416	Union Jack sofa with wooden tables nearby
Pascal	sofa	2008_005623	Gray sofa with wooden base and armrests
Pascal	sofa	2008_005926	Blue sofa against patterned accent wall
Pascal	sofa	2008_006276	Soft grey sofa with matching pillow nearby
Pascal	sofa	2008_006389	Dark blue corner sofa with ottoman nearby
Pascal	sofa	2008_006737	Sofa with orange pillows in lounge area
Pascal	sofa	2008_006784	Sofa placed in an empty concrete room
Pascal	sofa	2008_007050	Floral patterned sofa on hardwood floor
Pascal	sofa	2008_007511	Black leather sofa with wooden armrests
Pascal	sofa	2008_008560	Brown sofa against a brick wall
Pascal	sofa	2008_008574	Beige sofa with glass coffee table nearby
Pascal	sofa	2009_000242	Sofa with pillows and colorful wall art
Pascal	sofa	2009_000732	Gray sofa placed on a concrete sidewalk
Pascal	sofa	2009_000925	Vintage sofa with worn pink upholstery on concrete
Pascal	sofa	2009_001146	Black leather sofa on beige carpet flooring
Pascal	sofa	2009_001268	Brown sofa with pillows and orange rug
Pascal	sofa	2009_001746	Black leather sofa with cityscape wall art
